699,5.633,5.633,0.00537937,0.004534,0.5,0.5,0.00413693,0.003671,0.325702,0.253904,0.595993,0.872596
700,5.633,5.633,0.00538256,0.004534,0.5,0.5,0.00417743,0.003671,0.34085,0.242033,0.586009,0.872596
701,5.633,5.633,0.00522428,0.004534,0.5,0.5,0.0040939,0.003671,0.5705,0.220992,0.636941,0.872596
702,5.633,5.633,0.00531219,0.004534,0.5,0.5,0.00418367,0.003671,0.518314,0.078888,0.598642,0.872596
703,5.633,5.633,0.00526489,0.004534,0.5,0.5,0.00415072,0.003671,0.294929,0.095574,0.615707,0.872596
704,5.633,5.633,0.00521452,0.004534,0.5,0.5,0.00412291,0.003671,0.484891,0.295182,0.632201,0.872596
705,5.633,5.633,0.00537945,0.004534,0.5,0.5,0.00417044,0.003671,0.411964,0.109204,0.588244,0.872596
706,5.633,5.633,0.00544788,0.004534,0.5,0.5,0.00418545,0.003671,0.407105,0.151283,0.571094,0.872596
707,5.633,5.633,0.00527306,0.004534,0.5,0.5,0.00413104,0.003671,0.428508,0.154917,0.618614,0.872596
708,5.633,5.633,0.00548768,0.004534,0.5,0.5,0.00418234,0.003671,0.532649,0.139832,0.563851,0.872596
709,5.633,5.633,0.00548051,0.004534,0.5,0.5,0.00423126,0.003671,0.584634,0.090496,0.553997,0.872596
710,5.633,5.633,0.00534352,0.004534,0.5,0.5,0.00416187,0.003671,0.323632,0.075119,0.597409,0.872596
711,5.633,5.633,0.00550763,0.004534,0.5,0.5,0.00421499,0.003671,0.370965,0.245137,0.552327,0.872596
712,5.633,5.633,0.0055082,0.004534,0.5,0.5,0.00418336,0.003626,0.412056,0.18657,0.559512,0.872596
713,5.633,5.633,0.00560891,0.004534,0.5,0.5,0.00427707,0.003671,0.431959,0.15121,0.517743,0.872596
714,5.633,5.633,0.00525344,0.004534,0.5,0.5,0.00414915,0.003671,0.451942,0.137606,0.618361,0.872596
715,5.633,5.633,0.00539621,0.004534,0.5,0.5,0.00415311,0.003671,0.465016,0.125702,0.588891,0.872596
716,5.633,5.633,0.00545735,0.004534,0.5,0.5,0.00421165,0.003671,0.433006,0.118739,0.563153,0.872596
717,5.633,5.633,0.00540024,0.004534,0.5,0.5,0.00420211,0.003671,0.439644,0.136941,0.576777,0.872596
718,5.633,5.633,0.00543749,0.004534,0.5,0.5,0.00425118,0.003671,0.382558,0.13284,0.558002,0.872596
719,5.633,5.633,0.0054252,0.004534,0.5,0.5,0.00421422,0.003671,0.501686,0.175432,0.56899,0.872596
720,5.633,5.633,0.00540437,0.004534,0.5,0.5,0.00420123,0.003671,0.382404,0.102012,0.576153,0.872596
721,5.633,5.633,0.00546046,0.004534,0.5,0.5,0.00433492,0.003671,0.458736,0.175577,0.534084,0.872596
722,5.633,5.633,0.0053884,0.004534,0.5,0.5,0.00418177,0.003671,0.326977,0.122008,0.583839,0.872596
723,5.633,5.633,0.00530776,0.004534,0.5,0.5,0.00418793,0.003671,0.308763,0.240154,0.598545,0.872596
724,5.633,5.633,0.00538186,0.004534,0.5,0.5,0.00421229,0.003671,0.334688,0.269326,0.578104,0.872596
725,5.633,5.633,0.00540428,0.004534,0.5,0.5,0.00428523,0.003671,0.327016,0.229236,0.556785,0.872596
726,5.633,5.633,0.00546858,0.004534,0.5,0.5,0.00432001,0.003671,0.392408,0.240072,0.5359,0.872596
727,5.633,5.633,0.00560829,0.004534,0.5,0.5,0.00447727,0.003671,0.442917,0.166757,0.471667,0.872596
728,5.633,5.633,0.00556613,0.004534,0.5,0.5,0.00436994,0.003671,0.44256,0.13088,0.504866,0.872596
729,5.633,5.633,0.00527368,0.004534,0.5,0.5,0.00417902,0.003671,0.299692,0.131087,0.607418,0.872596
730,5.633,5.633,0.00545126,0.004534,0.5,0.5,0.00425663,0.003671,0.432597,0.285891,0.553991,0.872596
731,5.633,5.633,0.00546953,0.004534,0.5,0.5,0.00423621,0.003671,0.358753,0.137197,0.555049,0.872596
732,5.633,5.633,0.00539612,0.004534,0.5,0.5,0.00423016,0.003671,0.383228,0.199493,0.571126,0.872596
733,5.633,5.633,0.00571965,0.004534,0.5,0.5,0.00443086,0.003671,0.368982,0.174815,0.460104,0.872596
734,5.633,5.633,0.00544365,0.004534,0.5,0.5,0.0043625,0.003671,0.380566,0.188583,0.531079,0.872596
735,5.633,5.633,0.00554447,0.004534,0.5,0.5,0.00428633,0.003671,0.376765,0.177279,0.528494,0.872596
736,5.633,5.633,0.00545876,0.004534,0.5,0.5,0.00418552,0.003671,0.440047,0.180872,0.568902,0.872596
737,5.633,5.633,0.00532418,0.004534,0.5,0.5,0.00417471,0.003671,0.461428,0.132589,0.598313,0.872596
738,5.633,5.633,0.00542884,0.004534,0.5,0.5,0.00423763,0.003671,0.413225,0.120589,0.56286,0.872596
739,5.633,5.633,0.00531295,0.004534,0.5,0.5,0.00427963,0.003671,0.398783,0.150355,0.576345,0.872596
740,5.633,5.633,0.00547334,0.004534,0.5,0.5,0.00422893,0.003671,0.411095,0.161454,0.555968,0.872596
741,5.633,5.633,0.00539179,0.004534,0.5,0.5,0.00431358,0.003671,0.504844,0.151931,0.552742,0.872596
742,5.633,5.633,0.00557764,0.004534,0.5,0.5,0.00461388,0.003671,0.354947,0.100741,0.446268,0.872596
743,5.633,5.633,0.00543192,0.004534,0.5,0.5,0.00423659,0.003671,0.480685,0.203785,0.562483,0.872596
744,5.633,5.633,0.00542433,0.004534,0.5,0.5,0.00428478,0.003671,0.384769,0.111125,0.552882,0.872596
745,5.633,5.633,0.00580867,0.004534,0.5,0.5,0.00449981,0.003671,0.46038,0.173427,0.426387,0.872596
746,5.633,5.633,0.00542661,0.004534,0.5,0.5,0.00432884,0.003671,0.391676,0.121142,0.542256,0.872596
747,5.633,5.633,0.00542715,0.004534,0.5,0.5,0.00430811,0.003671,0.387096,0.167361,0.546931,0.872596
748,5.633,5.633,0.00529721,0.004534,0.5,0.5,0.00421387,0.003671,0.405212,0.171353,0.594669,0.872596
749,5.633,5.633,0.00549131,0.004534,0.5,0.5,0.00420388,0.003671,0.574985,0.15637,0.558154,0.872596
750,5.633,5.633,0.00552574,0.004534,0.5,0.5,0.00435026,0.003671,0.395767,0.077662,0.517486,0.872596
751,5.633,5.633,0.005413,0.004534,0.5,0.5,0.00426901,0.003519,0.539673,0.163932,0.558785,0.872596
752,5.633,5.633,0.00548838,0.004534,0.5,0.5,0.00430059,0.003671,0.449816,0.088156,0.536422,0.872596
753,5.633,5.633,0.00523663,0.004534,0.5,0.5,0.00420751,0.003671,0.523695,0.126897,0.608253,0.872596
754,5.633,5.633,0.00585345,0.004534,0.5,0.5,0.00435888,0.003671,0.477492,0.093619,0.449954,0.872596
755,5.633,5.633,0.0054209,0.004534,0.5,0.5,0.00426169,0.003671,0.370684,0.112612,0.558895,0.872596
756,5.633,5.633,0.00529277,0.004534,0.5,0.5,0.00420646,0.003671,0.48904,0.186866,0.597267,0.872596
757,5.633,5.633,0.00556992,0.004534,0.5,0.5,0.00434414,0.003671,0.42725,0.107356,0.510062,0.872596
758,5.633,5.633,0.00544268,0.004534,0.5,0.5,0.00429633,0.003671,0.382854,0.140648,0.546545,0.872596
759,5.633,5.633,0.00549386,0.004534,0.5,0.5,0.00427371,0.003671,0.507751,0.175176,0.541528,0.872596
760,5.633,5.633,0.00540737,0.004534,0.5,0.5,0.00423436,0.003671,0.378087,0.09959,0.567908,0.872596
761,5.633,5.633,0.0053193,0.004534,0.5,0.5,0.00421289,0.003671,0.541677,0.179618,0.590477,0.872596
762,5.633,5.633,0.00541784,0.004534,0.5,0.5,0.0042898,0.003671,0.430994,0.087507,0.553021,0.872596
763,5.633,5.633,0.00535651,0.004534,0.5,0.5,0.00425903,0.003671,0.502254,0.138219,0.572387,0.872596
764,5.633,5.633,0.00538428,0.004534,0.5,0.5,0.00433403,0.003671,0.365207,0.101783,0.549525,0.872596
765,5.633,5.633,0.00540855,0.004534,0.5,0.5,0.00427619,0.003671,0.428096,0.192502,0.55802,0.872596
766,5.633,5.633,0.00534569,0.004534,0.5,0.5,0.00426392,0.003671,0.377808,0.140092,0.573422,0.872596
767,5.633,5.633,0.00539256,0.004534,0.5,0.5,0.0042343,0.003671,0.406091,0.179872,0.570885,0.872596
768,5.633,5.633,0.00536468,0.004534,0.5,0.5,0.00418856,0.003671,0.349492,0.155696,0.587018,0.872596
769,5.633,5.633,0.00539233,0.004534,0.5,0.5,0.00427043,0.003671,0.485844,0.210205,0.562592,0.872596
770,5.633,5.633,0.00522309,0.004534,0.5,0.5,0.0041059,0.003671,0.65104,0.108775,0.634411,0.872596
771,5.633,5.633,0.00542702,0.004534,0.5,0.5,0.00434521,0.003671,0.484485,0.060578,0.538396,0.872596
772,5.633,5.633,0.00529697,0.004534,0.5,0.5,0.00424124,0.003671,0.555114,0.109386,0.588402,0.872596
773,5.633,5.633,0.00534669,0.004534,0.5,0.5,0.00423203,0.003671,0.561071,0.083322,0.580582,0.872596
774,5.633,5.633,0.00541274,0.004534,0.5,0.5,0.00422618,0.003671,0.402637,0.081561,0.56872,0.872596
775,5.633,5.633,0.00542589,0.004534,0.5,0.5,0.00416296,0.003671,0.62772,0.158371,0.580683,0.872596
776,5.633,5.633,0.00531716,0.004534,0.5,0.5,0.00418876,0.003671,0.497075,0.065162,0.596475,0.872596
777,5.633,5.633,0.00554745,0.004534,0.5,0.5,0.00431202,0.003671,0.525436,0.103916,0.521969,0.872596
778,5.633,5.633,0.00530286,0.004534,0.5,0.5,0.00422143,0.003671,0.566503,0.093,0.591795,0.872596
779,5.633,5.633,0.00556038,0.004534,0.5,0.5,0.00436175,0.003671,0.593882,0.080004,0.507907,0.872596
780,5.633,5.633,0.00527137,0.004534,0.5,0.5,0.00418543,0.003671,0.373508,0.072799,0.606401,0.872596
781,5.633,5.633,0.00549873,0.004534,0.5,0.5,0.00434307,0.003671,0.395891,0.184043,0.524547,0.872596
782,5.633,5.633,0.00536135,0.004534,0.5,0.5,0.0042796,0.003671,0.324737,0.163823,0.566672,0.872596
783,5.633,5.633,0.00550832,0.004534,0.5,0.5,0.00424658,0.003671,0.550654,0.24347,0.544899,0.872596
784,5.633,5.633,0.00558156,0.004534,0.5,0.5,0.00441314,0.003671,0.495748,0.084676,0.49181,0.872596
785,5.633,5.633,0.00556647,0.004534,0.5,0.5,0.00438466,0.003671,0.459126,0.104471,0.501401,0.872596
786,5.633,5.633,0.00551904,0.004534,0.5,0.5,0.00442937,0.003671,0.516927,0.121802,0.500569,0.872596
787,5.633,5.633,0.00561217,0.004534,0.5,0.5,0.00448128,0.003671,0.535882,0.096086,0.469964,0.872596
788,5.633,5.633,0.00532611,0.004534,0.5,0.5,0.00418485,0.003671,0.604828,0.089409,0.595587,0.872596
789,5.633,5.633,0.00543378,0.004534,0.5,0.5,0.00442108,0.003671,0.471912,0.070188,0.519533,0.872596
790,5.633,5.633,0.00536415,0.004534,0.5,0.5,0.00428735,0.003671,0.471423,0.115289,0.564322,0.872596
791,5.633,5.633,0.00539262,0.004534,0.5,0.5,0.00433467,0.003671,0.528754,0.115531,0.547709,0.872596
792,5.633,5.633,0.00547879,0.004534,0.5,0.5,0.00434653,0.003671,0.353161,0.091835,0.527737,0.872596
793,5.633,5.633,0.00558952,0.004534,0.5,0.5,0.00443174,0.003671,0.360507,0.205863,0.485928,0.872596
794,5.633,5.633,0.00532822,0.004534,0.5,0.5,0.00424301,0.003671,0.579733,0.197555,0.581743,0.872596
795,5.633,5.633,0.00541703,0.004534,0.5,0.5,0.00429595,0.003549,0.337479,0.076397,0.551762,0.872596
796,5.633,5.633,0.00549131,0.004534,0.5,0.5,0.00423106,0.003671,0.479663,0.225429,0.551881,0.872596
797,5.633,5.633,0.00523585,0.004534,0.5,0.5,0.00418911,0.003671,0.455081,0.111594,0.612653,0.872596
798,5.633,5.633,0.00534377,0.004534,0.5,0.5,0.00426733,0.003671,0.533108,0.123976,0.57302,0.872596
799,5.633,5.633,0.00532264,0.004534,0.5,0.5,0.00431937,0.003584,0.426722,0.090341,0.565235,0.872596
800,5.633,5.633,0.00547618,0.004534,0.5,0.5,0.00435028,0.003671,0.458824,0.140999,0.527395,0.872596
801,5.633,5.633,0.00570828,0.004534,0.5,0.5,0.00441371,0.003671,0.516557,0.12196,0.466335,0.872596
802,5.633,5.633,0.00550301,0.004534,0.5,0.5,0.00436783,0.003671,0.558766,0.096222,0.517978,0.872596
803,5.633,5.633,0.00546516,0.004534,0.5,0.5,0.0043173,0.003671,0.546792,0.082234,0.53721,0.872596
804,5.633,5.633,0.00539105,0.004534,0.5,0.5,0.00426618,0.003671,0.424847,0.085876,0.563828,0.872596
805,5.633,5.633,0.00551995,0.004534,0.5,0.5,0.00423709,0.003671,0.472122,0.142249,0.544762,0.872596
806,5.633,5.633,0.00536355,0.004534,0.5,0.5,0.00420138,0.003671,0.465421,0.115186,0.584284,0.872596
807,5.633,5.633,0.00570264,0.004534,0.5,0.5,0.00449107,0.003671,0.428361,0.11853,0.44961,0.872596
808,5.633,5.633,0.00571565,0.004534,0.5,0.5,0.00449724,0.003671,0.472541,0.139929,0.445582,0.872596
809,5.633,5.633,0.00546743,0.004534,0.5,0.5,0.00428707,0.003671,0.426099,0.114985,0.543732,0.872596
810,5.633,5.633,0.00537053,0.004534,0.5,0.5,0.00423422,0.003671,0.440616,0.141422,0.57531,0.872596
811,5.633,5.633,0.00546301,0.004534,0.5,0.5,0.00428829,0.003671,0.453087,0.132248,0.544334,0.872596
812,5.633,5.633,0.00529888,0.004534,0.5,0.5,0.00413729,0.003656,0.512274,0.125072,0.612006,0.872596
813,5.633,5.633,0.00541911,0.004534,0.5,0.5,0.00434619,0.003671,0.387762,0.097842,0.53975,0.872596
814,5.633,5.633,0.00547442,0.004534,0.5,0.5,0.00426506,0.003671,0.432158,0.170762,0.547413,0.872596
815,5.633,5.633,0.00556461,0.004534,0.5,0.5,0.00431924,0.003671,0.566741,0.13748,0.516871,0.872596
816,5.633,5.633,0.0055012,0.004534,0.5,0.5,0.00439051,0.003671,0.40972,0.079936,0.513105,0.872596
817,5.633,5.633,0.00545876,0.004534,0.5,0.5,0.00436038,0.003671,0.451259,0.152941,0.528546,0.872596
818,5.633,5.633,0.0054866,0.004534,0.5,0.5,0.00416977,0.003671,0.404221,0.126087,0.566968,0.872596
819,5.633,5.633,0.00555868,0.004534,0.5,0.5,0.0045483,0.003671,0.368499,0.157138,0.465194,0.872596
820,5.633,5.633,0.00552415,0.004534,0.5,0.5,0.0043344,0.003671,0.398777,0.189081,0.521463,0.872596
821,5.633,5.633,0.00543191,0.004534,0.5,0.5,0.00425515,0.003671,0.457635,0.161458,0.558202,0.872596
822,5.633,5.633,0.00527967,0.004534,0.5,0.5,0.0042577,0.003671,0.566889,0.122597,0.588063,0.872596
823,5.633,5.633,0.00524968,0.004534,0.5,0.5,0.00434052,0.003671,0.584388,0.079896,0.574945,0.872596
824,5.633,5.633,0.00515276,0.004534,0.5,0.5,0.00418437,0.003671,0.555943,0.075183,0.630367,0.872596
825,5.633,5.633,0.00547043,0.004534,0.5,0.5,0.00443931,0.003671,0.385146,0.083074,0.507996,0.872596
826,5.633,5.633,0.00538286,0.004534,0.5,0.5,0.00432694,0.003671,0.484871,0.173091,0.551444,0.872596
827,5.633,5.633,0.00538471,0.004534,0.5,0.5,0.0043288,0.003671,0.586671,0.10921,0.550646,0.872596
828,5.633,5.633,0.00540729,0.004534,0.5,0.5,0.00428878,0.003671,0.53305,0.074599,0.555364,0.872596
829,5.633,5.633,0.0057156,0.004534,0.5,0.5,0.00450714,0.003671,0.400066,0.090361,0.44331,0.872596
830,5.633,5.633,0.00551963,0.004534,0.5,0.5,0.00441373,0.003671,0.705302,0.16042,0.504061,0.872596
831,5.633,5.633,0.0053236,0.004534,0.5,0.5,0.00416642,0.003671,0.690074,0.051615,0.600341,0.872596
832,5.633,5.633,0.00537115,0.004534,0.5,0.5,0.00423178,0.003671,0.55769,0.053918,0.575749,0.872596
833,5.633,5.633,0.00558223,0.004534,0.5,0.5,0.00434668,0.003671,0.511597,0.082554,0.507015,0.872596
834,5.633,5.633,0.00561534,0.004534,0.5,0.5,0.004435,0.003671,0.470697,0.098097,0.48001,0.872596
835,5.633,5.633,0.00552882,0.004534,0.5,0.5,0.00436673,0.003671,0.498376,0.115885,0.513069,0.872596
836,5.633,5.633,0.00552624,0.004534,0.5,0.5,0.00432262,0.003671,0.416269,0.103371,0.523765,0.872596
837,5.633,5.633,0.00542259,0.004534,0.5,0.5,0.00453873,0.003671,0.588818,0.14818,0.49462,0.872596
838,5.633,5.633,0.00542033,0.004534,0.5,0.5,0.00432356,0.003671,0.502303,0.074056,0.544729,0.872596
839,5.633,5.633,0.0054122,0.004534,0.5,0.5,0.0043506,0.003671,0.404641,0.101762,0.540115,0.872596
840,5.633,5.633,0.00536301,0.004534,0.5,0.5,0.00431364,0.003671,0.514451,0.156806,0.558483,0.872596
841,5.633,5.633,0.00524662,0.004534,0.5,0.5,0.00417112,0.003671,0.552775,0.097013,0.614654,0.872596
842,5.633,5.633,0.00551784,0.004534,0.5,0.5,0.00434909,0.003671,0.512243,0.084028,0.519335,0.872596
843,5.633,5.633,0.00546535,0.004534,0.5,0.5,0.00433426,0.003671,0.523356,0.097849,0.533257,0.872596
844,5.633,5.633,0.00528504,0.004534,0.5,0.5,0.0042966,0.003671,0.549461,0.09374,0.578009,0.872596
845,5.633,5.633,0.00546028,0.004534,0.5,0.5,0.00431844,0.003671,0.478317,0.085045,0.537922,0.872596
846,5.633,5.633,0.00533783,0.004534,0.5,0.5,0.00426566,0.003671,0.524095,0.112223,0.574592,0.872596
847,5.633,5.633,0.00520271,0.004534,0.5,0.5,0.0041849,0.003671,0.555399,0.093476,0.620254,0.872596
848,5.633,5.633,0.00553202,0.004534,0.5,0.5,0.00430987,0.003671,0.467262,0.083236,0.525553,0.872596
849,5.633,5.633,0.0056228,0.004534,0.5,0.5,0.00429613,0.003671,0.468544,0.117595,0.510567,0.872596
850,5.633,5.633,0.0054773,0.004534,0.5,0.5,0.00433461,0.003671,0.369341,0.116952,0.530786,0.872596
851,5.633,5.633,0.00547854,0.004534,0.5,0.5,0.00422452,0.003671,0.541807,0.188205,0.555947,0.872596
852,5.633,5.633,0.00546544,0.004534,0.5,0.5,0.00448147,0.003671,0.36485,0.087463,0.499263,0.872596
853,5.633,5.633,0.0056,0.004534,0.5,0.5,0.00458878,0.003671,0.476605,0.192878,0.447588,0.872596
854,5.633,5.633,0.00530925,0.004534,0.5,0.5,0.00425571,0.003671,0.554867,0.113033,0.582606,0.872596
855,5.633,5.633,0.00543007,0.004534,0.5,0.5,0.00444208,0.003671,0.544384,0.083395,0.515428,0.872596
856,5.633,5.633,0.00558342,0.004534,0.5,0.5,0.00454227,0.003671,0.475153,0.086637,0.461638,0.872596
857,5.633,5.633,0.00531788,0.004534,0.5,0.5,0.00458964,0.003671,0.512332,0.113724,0.503812,0.872596
858,5.633,5.633,0.00537722,0.004534,0.5,0.5,0.00434362,0.003671,0.444659,0.097819,0.548724,0.872596
859,5.633,5.633,0.00540473,0.004534,0.5,0.5,0.00422062,0.003671,0.525647,0.129853,0.571608,0.872596
860,5.633,5.633,0.00537965,0.004534,0.5,0.5,0.00432155,0.003671,0.632904,0.092924,0.553331,0.872596
861,5.633,5.633,0.00514004,0.004534,0.5,0.5,0.00407869,0.003671,0.762145,0.064098,0.6573,0.872596
862,5.633,5.633,0.00547621,0.004534,0.5,0.5,0.00442264,0.003671,0.697935,0.044203,0.510687,0.872596
863,5.633,5.633,0.00528525,0.004534,0.5,0.5,0.00424463,0.003671,0.587447,0.052711,0.589962,0.872596
864,5.633,5.633,0.00527622,0.004534,0.5,0.5,0.00427774,0.003671,0.642938,0.074401,0.584128,0.872596
865,5.633,5.633,0.00565519,0.004534,0.5,0.5,0.0044723,0.003671,0.586506,0.062114,0.463432,0.872596
866,5.633,5.633,0.00539573,0.004534,0.5,0.5,0.00481435,0.003671,0.574674,0.07464,0.436383,0.872596
867,5.633,5.633,0.00520923,0.004534,0.5,0.5,0.00414933,0.003671,0.78555,0.077746,0.627161,0.872596
868,5.633,5.633,0.00545382,0.004534,0.5,0.5,0.00433009,0.003671,0.487723,0.041608,0.536524,0.872596
869,5.633,5.633,0.00537735,0.004534,0.5,0.5,0.00429346,0.003671,0.650056,0.107936,0.560272,0.872596
870,5.633,5.633,0.00507477,0.004534,0.5,0.5,0.00414924,0.003671,0.771812,0.06076,0.654072,0.872596
871,5.633,5.633,0.00548802,0.004534,0.5,0.5,0.00458816,0.003671,0.471156,0.043102,0.470126,0.872596
872,5.633,5.633,0.00522257,0.004534,0.5,0.5,0.00427324,0.003671,0.547976,0.115659,0.595896,0.872596
873,5.633,5.633,0.00529574,0.004534,0.5,0.5,0.00454494,0.003671,0.47296,0.085506,0.518558,0.872596
874,5.633,5.633,0.00513809,0.004534,0.5,0.5,0.00423728,0.003671,0.489337,0.114779,0.621088,0.872596
875,5.633,5.633,0.00541841,0.004534,0.5,0.5,0.00426168,0.003671,0.629406,0.107225,0.559396,0.872596
876,5.633,5.633,0.00550242,0.004534,0.5,0.5,0.00447215,0.003671,0.628495,0.064813,0.494019,0.872596
877,5.633,5.633,0.00532951,0.004534,0.5,0.5,0.00442175,0.003671,0.594969,0.065003,0.540234,0.872596
878,5.633,5.633,0.00528966,0.004534,0.5,0.5,0.00448195,0.003671,0.617191,0.072533,0.534312,0.872596
879,5.633,5.633,0.00532736,0.004534,0.5,0.5,0.00432136,0.003671,0.601358,0.067403,0.563833,0.872596
880,5.633,5.633,0.00535459,0.004534,0.5,0.5,0.00423306,0.003671,0.56855,0.070998,0.578764,0.872596
881,5.633,5.633,0.00531665,0.004534,0.5,0.5,0.00437642,0.003671,0.356087,0.079431,0.553267,0.872596
882,5.633,5.633,0.00532026,0.004534,0.5,0.5,0.0044766,0.003671,0.433299,0.20249,0.529426,0.872596
883,5.633,5.633,0.00562827,0.004534,0.5,0.5,0.00455728,0.003671,0.391447,0.136755,0.449203,0.872596
884,5.633,5.633,0.0052582,0.004534,0.5,0.5,0.00424866,0.003671,0.612174,0.16756,0.594443,0.872596
885,5.633,5.633,0.0054888,0.004534,0.5,0.5,0.00437756,0.003671,0.550425,0.068513,0.518575,0.872596
886,5.633,5.633,0.0051998,0.004534,0.5,0.5,0.00437126,0.003671,0.51057,0.084744,0.57783,0.872596
887,5.633,5.633,0.00541574,0.004534,0.5,0.5,0.00442139,0.003671,0.48682,0.098492,0.523072,0.872596
888,5.633,5.633,0.00546044,0.004534,0.5,0.5,0.00448803,0.003671,0.55567,0.108339,0.498752,0.872596
889,5.633,5.633,0.00538798,0.004534,0.5,0.5,0.0042859,0.003671,0.557644,0.083155,0.559891,0.872596
890,5.633,5.633,0.00537897,0.004534,0.5,0.5,0.00438839,0.003671,0.631818,0.082568,0.538041,0.872596
891,5.633,5.633,0.00555662,0.004534,0.5,0.5,0.00431529,0.003671,0.570097,0.064319,0.519382,0.872596
892,5.633,5.633,0.00534283,0.004534,0.5,0.5,0.00456063,0.003671,0.553038,0.078999,0.505518,0.872596
893,5.633,5.633,0.00535763,0.004534,0.5,0.5,0.00432498,0.003671,0.526184,0.083948,0.556943,0.872596
894,5.633,5.633,0.00546603,0.004534,0.5,0.5,0.00448433,0.003671,0.493586,0.092734,0.498486,0.872596
895,5.633,5.633,0.00521655,0.004534,0.5,0.5,0.00425371,0.003671,0.558369,0.105388,0.601607,0.872596
896,5.633,5.633,0.00527837,0.004534,0.5,0.5,0.00432355,0.003671,0.625549,0.082353,0.573124,0.872596
897,5.633,5.633,0.00544115,0.004534,0.5,0.5,0.00456426,0.003671,0.522936,0.065614,0.485017,0.872596
898,5.633,5.633,0.005214,0.004534,0.5,0.5,0.00448019,0.003671,0.495846,0.093891,0.549849,0.872596
899,5.633,5.633,0.00523506,0.004534,0.5,0.5,0.00429145,0.003671,0.699914,0.104432,0.589196,0.872596
900,5.633,5.633,0.00533738,0.004534,0.5,0.5,0.0043035,0.003671,0.643838,0.052412,0.56595,0.872596
901,5.633,5.633,0.00546897,0.004534,0.5,0.5,0.00455292,0.003671,0.537937,0.06194,0.482071,0.872596
902,5.633,5.633,0.00516086,0.004534,0.5,0.5,0.00431867,0.003671,0.507112,0.088726,0.597752,0.872596
903,5.633,5.633,0.00542366,0.004534,0.5,0.5,0.00437727,0.003671,0.484206,0.099842,0.53167,0.872596
904,5.633,5.633,0.00524867,0.004534,0.5,0.5,0.00445557,0.003671,0.633175,0.109513,0.548596,0.872596
905,5.633,5.633,0.00555025,0.004534,0.5,0.5,0.00444144,0.003671,0.512024,0.064044,0.491542,0.872596
906,5.633,5.633,0.00546924,0.004534,0.5,0.5,0.00439554,0.003671,0.471699,0.097936,0.518338,0.872596
907,5.633,5.633,0.00540205,0.004534,0.5,0.5,0.00451673,0.003671,0.596202,0.115394,0.503805,0.872596
908,5.633,5.633,0.00542433,0.004534,0.5,0.5,0.00450932,0.003671,0.458576,0.072233,0.50106,0.872596
909,5.633,5.633,0.00527739,0.004534,0.5,0.5,0.0043007,0.003671,0.739728,0.122095,0.578594,0.872596
910,5.633,5.633,0.00539504,0.004534,0.5,0.5,0.00441832,0.003671,0.695379,0.046922,0.527918,0.872596
911,5.633,5.633,0.00534163,0.004534,0.5,0.5,0.00432503,0.003671,0.705763,0.053098,0.56013,0.872596
912,5.633,5.633,0.00534767,0.004534,0.5,0.5,0.0042648,0.003671,0.758999,0.051547,0.572823,0.872596
913,5.633,5.633,0.00545249,0.004534,0.5,0.5,0.00436025,0.003671,0.636996,0.04457,0.529831,0.872596
914,5.633,5.633,0.00542724,0.004534,0.5,0.5,0.00455301,0.003671,0.654551,0.063278,0.490395,0.872596
915,5.633,5.633,0.00538571,0.004534,0.5,0.5,0.00437681,0.003671,0.660155,0.05993,0.539365,0.872596
916,5.633,5.633,0.00556793,0.004534,0.5,0.5,0.00447768,0.003671,0.61182,0.058916,0.479643,0.872596
917,5.633,5.633,0.0054794,0.004534,0.5,0.5,0.00430388,0.003671,0.448853,0.068593,0.537459,0.872596
918,5.633,5.633,0.00535111,0.004534,0.5,0.5,0.00431919,0.003671,0.470605,0.127442,0.559583,0.872596
919,5.633,5.633,0.00532362,0.004534,0.5,0.5,0.00433799,0.003671,0.535998,0.115932,0.560743,0.872596
920,5.633,5.633,0.0055433,0.004534,0.5,0.5,0.0044076,0.003671,0.565929,0.089371,0.500743,0.872596
921,5.633,5.633,0.00552424,0.004534,0.5,0.5,0.00459395,0.003671,0.594233,0.080167,0.461549,0.872596
922,5.633,5.633,0.00531319,0.004534,0.5,0.5,0.0044056,0.003671,0.431488,0.072713,0.547226,0.872596
923,5.633,5.633,0.00534728,0.004534,0.5,0.5,0.00427497,0.003671,0.582726,0.137908,0.570555,0.872596
924,5.633,5.633,0.005483,0.004534,0.5,0.5,0.00440093,0.003671,0.549808,0.075612,0.514342,0.872596
925,5.633,5.633,0.00536608,0.004534,0.5,0.5,0.00431267,0.003671,0.641266,0.084938,0.558095,0.872596
926,5.633,5.633,0.00538947,0.004534,0.5,0.5,0.00435035,0.003671,0.587084,0.062437,0.544718,0.872596
927,5.633,5.633,0.00543318,0.004534,0.5,0.5,0.00433642,0.003671,0.634172,0.074495,0.539194,0.872596
928,5.633,5.633,0.0053522,0.004534,0.5,0.5,0.00429081,0.003671,0.581538,0.063843,0.565914,0.872596
929,5.633,5.633,0.00548904,0.004534,0.5,0.5,0.00430751,0.003671,0.632562,0.07592,0.534692,0.872596
930,5.633,5.633,0.00523909,0.004534,0.5,0.5,0.00420698,0.003671,0.575604,0.064168,0.607884,0.872596
931,5.633,5.633,0.00575648,0.004534,0.5,0.5,0.0044407,0.003671,0.494281,0.077495,0.450465,0.872596
