676,5.633,5.633,0.00531739,0.004312,0.503944,0.503992,0.00487005,0.003844,0.515874,0.101273,0.451029,0.889047
677,5.633,5.633,0.00529262,0.004312,0.503944,0.503992,0.00477455,0.003844,0.473021,0.332585,0.478022,0.889047
678,5.633,5.633,0.00528326,0.004312,0.502716,0.503992,0.00472234,0.003844,0.460189,0.290445,0.488262,0.889047
679,5.633,5.633,0.00520506,0.004312,0.50391,0.503992,0.00473951,0.003844,0.475527,0.196952,0.503521,0.889047
680,5.633,5.633,0.00521606,0.004312,0.502845,0.503992,0.00466022,0.003844,0.450809,0.439592,0.516424,0.889047
681,5.633,5.633,0.00538195,0.004312,0.503903,0.503992,0.00453882,0.003844,0.421816,0.124381,0.514438,0.889047
682,5.633,5.633,0.00511167,0.004312,0.50284,0.503992,0.00466656,0.003645,0.44205,0.261844,0.535824,0.889047
683,5.633,5.633,0.0053196,0.004312,0.502578,0.503992,0.0046673,0.003844,0.416714,0.25945,0.49328,0.889047
684,5.633,5.633,0.00550133,0.004312,0.502857,0.503992,0.00451615,0.003844,0.521249,0.185204,0.492658,0.889047
685,5.633,5.633,0.00548242,0.004312,0.502526,0.503992,0.00473168,0.003844,0.471403,0.086199,0.445701,0.889047
686,5.633,5.633,0.00519625,0.004312,0.502782,0.503992,0.00447296,0.003844,0.399588,0.230935,0.563414,0.889047
687,5.633,5.633,0.00516444,0.004312,0.502941,0.503992,0.00447412,0.003624,0.432099,0.45692,0.569987,0.889047
688,5.633,5.633,0.00537036,0.004312,0.503946,0.503992,0.00470046,0.003844,0.509426,0.134818,0.479579,0.889047
689,5.633,5.633,0.00536821,0.004312,0.502728,0.503992,0.0046173,0.003844,0.443534,0.13161,0.495547,0.889047
690,5.633,5.633,0.0051176,0.004312,0.503909,0.503992,0.00457333,0.003844,0.413906,0.240596,0.559358,0.889047
691,5.633,5.633,0.00519571,0.004312,0.503942,0.503992,0.00470893,0.003844,0.413448,0.194824,0.512544,0.889047
692,5.633,5.633,0.005245,0.004312,0.50395,0.503992,0.00458648,0.003844,0.446915,0.402538,0.530968,0.889047
693,5.633,5.633,0.00538633,0.004312,0.502621,0.503992,0.00462624,0.003844,0.431857,0.28014,0.489539,0.889047
694,5.633,5.633,0.00510145,0.004312,0.503951,0.503992,0.0044816,0.003844,0.379708,0.365489,0.583886,0.889047
695,5.633,5.633,0.00517011,0.004312,0.502874,0.503992,0.00462012,0.003844,0.430591,0.244527,0.534957,0.889047
696,5.633,5.633,0.00521866,0.004312,0.502745,0.503992,0.00462158,0.003844,0.426803,0.111381,0.52452,0.889047
697,5.633,5.633,0.00506948,0.004312,0.503951,0.503992,0.00454833,0.003844,0.393286,0.174314,0.574881,0.889047
698,5.633,5.633,0.00524814,0.004312,0.503944,0.503992,0.00470192,0.003844,0.456721,0.138441,0.50368,0.889047
699,5.633,5.633,0.00527883,0.004312,0.502821,0.503992,0.00449727,0.003844,0.422281,0.322332,0.541404,0.889047
700,5.633,5.633,0.00521677,0.004312,0.50391,0.503992,0.00445626,0.003844,0.420911,0.373497,0.56655,0.889047
701,5.633,5.633,0.00523541,0.004312,0.503945,0.503992,0.00458961,0.003844,0.413098,0.113152,0.53215,0.889047
702,5.633,5.633,0.00526815,0.004312,0.503939,0.503992,0.00461187,0.003844,0.383049,0.145807,0.520445,0.889047
703,5.633,5.633,0.00506415,0.004312,0.503027,0.503992,0.00443977,0.003844,0.401361,0.358627,0.598227,0.889047
704,5.633,5.633,0.00520294,0.004312,0.50277,0.503992,0.00454645,0.003844,0.399676,0.08672,0.54508,0.889047
705,5.633,5.633,0.00531191,0.004312,0.503945,0.503992,0.0045712,0.003844,0.432959,0.319214,0.521099,0.889047
706,5.633,5.633,0.00511947,0.004312,0.50395,0.503992,0.00453131,0.003844,0.40147,0.189467,0.568808,0.889047
707,5.633,5.633,0.00516378,0.004312,0.503948,0.503992,0.00453219,0.003844,0.403884,0.206395,0.559736,0.889047
708,5.633,5.633,0.00531676,0.004312,0.503946,0.503992,0.00458484,0.003844,0.444393,0.128127,0.516985,0.889047
709,5.633,5.633,0.00516155,0.004312,0.503951,0.503992,0.00476624,0.003844,0.739126,0.188716,0.506178,0.889047
710,5.633,5.633,0.00511508,0.004312,0.50395,0.503992,0.00462311,0.003844,0.441572,0.141872,0.548499,0.889047
711,5.633,5.633,0.0052913,0.004312,0.503938,0.503992,0.00477179,0.003844,0.428874,0.457294,0.478907,0.889047
712,5.633,5.633,0.00522207,0.004312,0.503945,0.503992,0.00462114,0.003844,0.408413,0.552831,0.52754,0.889047
713,5.633,5.633,0.00516982,0.004312,0.502874,0.503992,0.00462381,0.003844,0.43897,0.295861,0.534164,0.889047
714,5.633,5.633,0.00517951,0.004312,0.503912,0.503992,0.00450522,0.003844,0.416995,0.114273,0.562705,0.889047
715,5.633,5.633,0.00520687,0.004312,0.503948,0.503992,0.00457609,0.003844,0.425031,0.29526,0.540986,0.889047
716,5.633,5.633,0.005208,0.004312,0.502831,0.503992,0.00468123,0.003817,0.483217,0.156168,0.513148,0.889047
717,5.633,5.633,0.00522665,0.004312,0.502786,0.503992,0.00470218,0.003844,0.466136,0.101219,0.504447,0.889047
718,5.633,5.633,0.00521642,0.004312,0.502702,0.503992,0.00464913,0.003844,0.415348,0.182014,0.51848,0.889047
719,5.633,5.633,0.00526973,0.004312,0.503944,0.503992,0.00466062,0.003844,0.430614,0.503546,0.508892,0.889047
720,5.633,5.633,0.00523839,0.004312,0.502634,0.503992,0.00461408,0.003844,0.404569,0.325293,0.521972,0.889047
721,5.633,5.633,0.00517088,0.004312,0.503947,0.503992,0.00450589,0.003844,0.38768,0.231583,0.564384,0.889047
722,5.633,5.633,0.00518257,0.004312,0.503945,0.503992,0.00464425,0.003844,0.414079,0.463651,0.530108,0.889047
723,5.633,5.633,0.00516364,0.004312,0.503949,0.503992,0.00459145,0.003844,0.422983,0.142793,0.546092,0.889047
724,5.633,5.633,0.00533391,0.004312,0.503945,0.503992,0.00459984,0.003844,0.446213,0.182189,0.51009,0.889047
725,5.633,5.633,0.00518067,0.004312,0.50277,0.503992,0.0046533,0.003844,0.425866,0.22871,0.524874,0.889047
726,5.633,5.633,0.0052669,0.004312,0.503899,0.503992,0.00470355,0.003844,0.428369,0.267181,0.499416,0.889047
727,5.633,5.633,0.00518496,0.004312,0.50277,0.503992,0.00461673,0.003844,0.424965,0.085623,0.532455,0.889047
728,5.633,5.633,0.00518189,0.004312,0.50279,0.503992,0.00458275,0.003782,0.419297,0.334454,0.540971,0.889047
729,5.633,5.633,0.00504003,0.004312,0.503951,0.503992,0.00459372,0.003844,0.402747,0.107428,0.570293,0.889047
730,5.633,5.633,0.00547187,0.004312,0.50394,0.503992,0.00481084,0.003844,0.501805,0.117205,0.433786,0.889047
731,5.633,5.633,0.00519485,0.004312,0.50277,0.503992,0.00460219,0.003844,0.418734,0.341941,0.533833,0.889047
732,5.633,5.633,0.00528264,0.004312,0.503905,0.503992,0.00470609,0.003844,0.46373,0.331202,0.495703,0.889047
733,5.633,5.633,0.00512497,0.004312,0.50395,0.503992,0.00456094,0.003844,0.417048,0.323581,0.56087,0.889047
734,5.633,5.633,0.0052111,0.004312,0.502661,0.503992,0.00471123,0.003844,0.43341,0.070946,0.505092,0.889047
735,5.633,5.633,0.00508556,0.004312,0.50391,0.503992,0.00446828,0.003844,0.375318,0.493706,0.590016,0.889047
736,5.633,5.633,0.00497849,0.004312,0.503959,0.503992,0.0044512,0.003844,0.392733,0.121098,0.615517,0.889047
737,5.633,5.633,0.00527045,0.004312,0.502635,0.503992,0.0046225,0.003844,0.406397,0.044778,0.51362,0.889047
738,5.633,5.633,0.0052819,0.004312,0.503902,0.503992,0.00475844,0.003712,0.535439,0.300308,0.48376,0.889047
739,5.633,5.633,0.00515422,0.004312,0.503948,0.503992,0.00456116,0.003844,0.406047,0.512495,0.554961,0.889047
740,5.633,5.633,0.00509701,0.004312,0.503949,0.503992,0.00449732,0.003844,0.386919,0.352261,0.581142,0.889047
741,5.633,5.633,0.00523753,0.004312,0.503944,0.503992,0.00465222,0.003844,0.410384,0.135725,0.517273,0.889047
742,5.633,5.633,0.00521773,0.004312,0.503948,0.503992,0.00459477,0.003844,0.410939,0.159648,0.534502,0.889047
743,5.633,5.633,0.00517791,0.004312,0.503946,0.503992,0.00463978,0.003844,0.424326,0.227461,0.532075,0.889047
744,5.633,5.633,0.0051839,0.004312,0.503947,0.503992,0.00449195,0.003844,0.400161,0.129249,0.564997,0.889047
745,5.633,5.633,0.00536716,0.004312,0.50394,0.503992,0.00474974,0.003844,0.452308,0.385883,0.468828,0.889047
746,5.633,5.633,0.00509948,0.004312,0.50284,0.503992,0.00457211,0.003844,0.403896,0.194828,0.560057,0.889047
747,5.633,5.633,0.00523362,0.004312,0.502828,0.503992,0.00453426,0.003844,0.412134,0.256293,0.541928,0.889047
748,5.633,5.633,0.00538819,0.004312,0.503941,0.503992,0.00478119,0.003844,0.467095,0.170038,0.457365,0.889047
749,5.633,5.633,0.0053126,0.004312,0.503948,0.503992,0.00489954,0.003844,0.808707,0.259167,0.445195,0.889047
750,5.633,5.633,0.0052137,0.004312,0.503945,0.503992,0.00469154,0.003844,0.443754,0.168859,0.512966,0.889047
751,5.633,5.633,0.00510343,0.004312,0.503949,0.503992,0.00453399,0.003844,0.412378,0.110119,0.571394,0.889047
752,5.633,5.633,0.00520524,0.004312,0.503943,0.503992,0.0046798,0.003844,0.415242,0.114443,0.517364,0.889047
753,5.633,5.633,0.00521695,0.004312,0.502731,0.503992,0.00466068,0.003844,0.432173,0.281509,0.515798,0.889047
754,5.633,5.633,0.00521883,0.004312,0.502845,0.503992,0.00452824,0.003844,0.413904,0.13627,0.546329,0.889047
755,5.633,5.633,0.00541351,0.004312,0.503941,0.503992,0.00473913,0.003844,0.48112,0.112179,0.462012,0.889047
756,5.633,5.633,0.00502677,0.004312,0.503956,0.503992,0.00444816,0.003844,0.390726,0.140685,0.606554,0.889047
757,5.633,5.633,0.00516644,0.004312,0.503948,0.503992,0.0047485,0.003844,0.46553,0.086059,0.509284,0.889047
758,5.633,5.633,0.00550895,0.004312,0.503934,0.503992,0.00484857,0.003844,0.473193,0.121759,0.417646,0.889047
759,5.633,5.633,0.00527717,0.004312,0.502728,0.503992,0.004614,0.003844,0.412953,0.190239,0.514516,0.889047
760,5.633,5.633,0.00528324,0.004312,0.503864,0.503992,0.00469199,0.003844,0.453629,0.32544,0.498714,0.889047
761,5.633,5.633,0.00526849,0.004312,0.503946,0.503992,0.00482296,0.003844,0.55719,0.1785,0.471685,0.889047
762,5.633,5.633,0.00506182,0.004312,0.503954,0.503992,0.00455082,0.003844,0.415758,0.115651,0.575846,0.889047
763,5.633,5.633,0.005195,0.004312,0.502851,0.503992,0.00470642,0.003844,0.481133,0.072377,0.509993,0.889047
764,5.633,5.633,0.00523383,0.004312,0.503946,0.503992,0.00457771,0.003844,0.418199,0.302498,0.535215,0.889047
765,5.633,5.633,0.00538083,0.004312,0.502555,0.503992,0.00478313,0.003844,0.460173,0.115412,0.454234,0.889047
766,5.633,5.633,0.00516628,0.004312,0.50282,0.503992,0.00456972,0.003844,0.422513,0.206839,0.547192,0.889047
767,5.633,5.633,0.00514063,0.004312,0.502973,0.503992,0.00445851,0.003844,0.4178,0.092785,0.578445,0.889047
768,5.633,5.633,0.00517397,0.004312,0.50391,0.503992,0.00460726,0.003844,0.444678,0.128915,0.54026,0.889047
769,5.633,5.633,0.00551893,0.004312,0.50394,0.503992,0.00477906,0.003844,0.497644,0.182115,0.431709,0.889047
770,5.633,5.633,0.0052449,0.004312,0.503949,0.503992,0.00447539,0.003844,0.404288,0.163553,0.556622,0.889047
771,5.633,5.633,0.00537816,0.004312,0.503951,0.503992,0.00463911,0.003844,0.50083,0.089848,0.492193,0.889047
772,5.633,5.633,0.00521927,0.004312,0.50395,0.503992,0.00454031,0.003844,0.454933,0.076394,0.54677,0.889047
773,5.633,5.633,0.00535274,0.004312,0.503947,0.503992,0.00460988,0.003844,0.471826,0.060438,0.504014,0.889047
774,5.633,5.633,0.00542518,0.004312,0.503945,0.503992,0.00479648,0.003844,0.555191,0.137921,0.446453,0.889047
775,5.633,5.633,0.00533012,0.004312,0.502648,0.503992,0.00481994,0.003844,0.46567,0.155281,0.456159,0.889047
776,5.633,5.633,0.00516187,0.004312,0.502803,0.503992,0.00470854,0.003844,0.453269,0.296347,0.515983,0.889047
777,5.633,5.633,0.00514447,0.004312,0.503949,0.503992,0.00457829,0.003844,0.430212,0.131934,0.552962,0.889047
778,5.633,5.633,0.00524204,0.004312,0.502857,0.503992,0.00461174,0.003844,0.465677,0.203194,0.522454,0.889047
779,5.633,5.633,0.00533857,0.004312,0.502675,0.503992,0.00469968,0.003844,0.456926,0.131483,0.482304,0.889047
780,5.633,5.633,0.00534316,0.004312,0.503945,0.503992,0.0047492,0.003844,0.506423,0.211277,0.47377,0.889047
781,5.633,5.633,0.00507029,0.004312,0.502927,0.503992,0.00456293,0.003844,0.42391,0.128946,0.568278,0.889047
782,5.633,5.633,0.00527243,0.004312,0.503948,0.503992,0.00455493,0.003844,0.4369,0.077278,0.53276,0.889047
783,5.633,5.633,0.00534698,0.004312,0.503947,0.503992,0.00485336,0.003844,0.587537,0.130387,0.448972,0.889047
784,5.633,5.633,0.00519678,0.004312,0.503951,0.503992,0.00483244,0.003844,0.532123,0.236844,0.483854,0.889047
785,5.633,5.633,0.00535804,0.004312,0.503949,0.503992,0.00465591,0.003844,0.525555,0.107634,0.492333,0.889047
786,5.633,5.633,0.00522401,0.004312,0.503948,0.503992,0.00472495,0.003844,0.50963,0.083862,0.503204,0.889047
787,5.633,5.633,0.00532586,0.004312,0.503947,0.503992,0.00488401,0.003844,0.743077,0.05844,0.446123,0.889047
788,5.633,5.633,0.00514959,0.004312,0.50395,0.503992,0.00473086,0.003844,0.49614,0.157661,0.516732,0.889047
789,5.633,5.633,0.00521283,0.004312,0.503949,0.503992,0.00469628,0.003844,0.462473,0.097399,0.512062,0.889047
790,5.633,5.633,0.00521308,0.004312,0.503949,0.503992,0.00463759,0.003844,0.461247,0.123555,0.525555,0.889047
791,5.633,5.633,0.0050603,0.004312,0.503955,0.503992,0.00465636,0.003844,0.468736,0.191879,0.551797,0.889047
792,5.633,5.633,0.00525818,0.004312,0.502767,0.503992,0.00476134,0.003782,0.480795,0.064687,0.484429,0.889047
793,5.633,5.633,0.00533095,0.004312,0.503947,0.503992,0.00485325,0.003844,0.515817,0.058428,0.452203,0.889047
794,5.633,5.633,0.00516086,0.004312,0.503951,0.503992,0.00452607,0.003844,0.436759,0.117811,0.561743,0.889047
795,5.633,5.633,0.00518512,0.004312,0.50395,0.503992,0.00457801,0.003844,0.435484,0.062529,0.544898,0.889047
796,5.633,5.633,0.00522861,0.004312,0.503947,0.503992,0.00465952,0.003844,0.450334,0.07578,0.517381,0.889047
797,5.633,5.633,0.005024,0.004312,0.503105,0.503992,0.00458311,0.003844,0.458003,0.187537,0.573411,0.889047
798,5.633,5.633,0.00525305,0.004312,0.50395,0.503992,0.00466774,0.003844,0.480435,0.06941,0.510607,0.889047
799,5.633,5.633,0.00506193,0.004312,0.503083,0.503992,0.00450643,0.003844,0.424759,0.053593,0.583455,0.889047
800,5.633,5.633,0.00534685,0.004312,0.502648,0.503992,0.0048424,0.003844,0.481961,0.063423,0.447631,0.889047
801,5.633,5.633,0.00525598,0.004312,0.502745,0.503992,0.00466627,0.003844,0.445683,0.286043,0.506742,0.889047
802,5.633,5.633,0.00503151,0.004312,0.503913,0.503992,0.00452816,0.003844,0.415857,0.17172,0.587015,0.889047
803,5.633,5.633,0.00513418,0.004312,0.503952,0.503992,0.00459061,0.003844,0.433959,0.102867,0.552184,0.889047
804,5.633,5.633,0.00508044,0.004312,0.503952,0.503992,0.00460079,0.003844,0.435687,0.089393,0.560585,0.889047
805,5.633,5.633,0.00515786,0.004312,0.503947,0.503992,0.00463471,0.003844,0.421544,0.055258,0.537257,0.889047
806,5.633,5.633,0.00529716,0.004312,0.503951,0.503992,0.00468605,0.003844,0.542436,0.145543,0.49756,0.889047
807,5.633,5.633,0.00496349,0.004312,0.50396,0.503992,0.00463534,0.003844,0.491704,0.067984,0.576024,0.889047
808,5.633,5.633,0.00487222,0.004312,0.503212,0.503992,0.00442795,0.003844,0.403938,0.041554,0.639896,0.889047
809,5.633,5.633,0.00521232,0.004312,0.503946,0.503992,0.00478833,0.003844,0.465158,0.060387,0.490911,0.889047
810,5.633,5.633,0.00529484,0.004312,0.503952,0.503992,0.00507668,0.003844,0.862227,0.12721,0.407875,0.889047
811,5.633,5.633,0.00517875,0.004312,0.503953,0.503992,0.00472269,0.003844,0.490209,0.055905,0.512793,0.889047
812,5.633,5.633,0.0052553,0.004312,0.503951,0.503992,0.00473119,0.003844,0.495807,0.047818,0.495515,0.889047
813,5.633,5.633,0.00525102,0.004312,0.502851,0.503992,0.00472084,0.003844,0.481988,0.04672,0.495462,0.889047
814,5.633,5.633,0.0054312,0.004312,0.503937,0.503992,0.00526135,0.003844,0.812029,0.267958,0.337943,0.889047
815,5.633,5.633,0.00527098,0.004312,0.503949,0.503992,0.00461258,0.003844,0.477704,0.138836,0.519746,0.889047
816,5.633,5.633,0.00495824,0.004312,0.503955,0.503992,0.00447024,0.003844,0.368801,0.085363,0.61516,0.889047
817,5.633,5.633,0.00509227,0.004312,0.502888,0.503992,0.00463794,0.003844,0.435668,0.092333,0.546454,0.889047
818,5.633,5.633,0.00504348,0.004312,0.503956,0.503992,0.00454171,0.003844,0.433742,0.123427,0.581623,0.889047
819,5.633,5.633,0.00505912,0.004312,0.503951,0.503992,0.00464002,0.003844,0.430179,0.073999,0.555792,0.889047
820,5.633,5.633,0.00504432,0.004312,0.502927,0.503992,0.00453589,0.003844,0.411074,0.081302,0.579712,0.889047
821,5.633,5.633,0.00521736,0.004312,0.502871,0.503992,0.00494415,0.003844,0.782037,0.081231,0.450716,0.889047
822,5.633,5.633,0.00518382,0.004312,0.502876,0.503992,0.00489454,0.003844,0.577541,0.06715,0.468889,0.889047
823,5.633,5.633,0.00509932,0.004312,0.503955,0.503992,0.00465569,0.003844,0.573424,0.100338,0.544146,0.889047
824,5.633,5.633,0.00515061,0.004312,0.503951,0.503992,0.00464829,0.003348,0.453575,0.056881,0.535585,0.889047
825,5.633,5.633,0.00526074,0.004312,0.504344,0.505175,0.00491218,0.003844,0.746816,0.075057,0.453838,0.889047
826,5.633,5.633,0.0051625,0.004312,0.502878,0.503992,0.00470438,0.003844,0.471445,0.232258,0.517043,0.889047
827,5.633,5.633,0.00517381,0.004312,0.503947,0.503992,0.00470661,0.003844,0.494052,0.051337,0.517475,0.889047
828,5.633,5.633,0.00508291,0.004312,0.503951,0.503992,0.00459613,0.003844,0.430678,0.101468,0.561163,0.889047
829,5.633,5.633,0.00496637,0.004312,0.503118,0.503992,0.00434475,0.003844,0.358483,0.083688,0.639989,0.889047
830,5.633,5.633,0.0052725,0.004312,0.503821,0.503992,0.00474451,0.003844,0.426987,0.0581,0.488613,0.889047
831,5.633,5.633,0.00530151,0.004312,0.503944,0.503992,0.00465965,0.003844,0.443463,0.355118,0.502765,0.889047
832,5.633,5.633,0.00502023,0.004312,0.502868,0.503992,0.00457432,0.003844,0.386802,0.102903,0.575482,0.889047
833,5.633,5.633,0.00507996,0.004312,0.502951,0.503992,0.00444736,0.003844,0.397094,0.190821,0.593086,0.889047
834,5.633,5.633,0.00523599,0.004312,0.503945,0.503992,0.00482788,0.003754,0.491529,0.095051,0.477045,0.889047
835,5.633,5.633,0.00511474,0.004312,0.503953,0.503992,0.00462903,0.003844,0.44663,0.150341,0.547211,0.889047
836,5.633,5.633,0.00506998,0.004312,0.503953,0.503992,0.00457844,0.003844,0.429065,0.092652,0.56784,0.889047
837,5.633,5.633,0.00498639,0.004312,0.503953,0.503992,0.00466446,0.003844,0.444095,0.169171,0.564706,0.889047
838,5.633,5.633,0.00507341,0.004312,0.503953,0.503992,0.00467877,0.003844,0.468155,0.220824,0.543997,0.889047
839,5.633,5.633,0.00496985,0.004312,0.503062,0.503992,0.00447023,0.003844,0.380054,0.0638,0.610163,0.889047
840,5.633,5.633,0.00509149,0.004312,0.502811,0.503992,0.00471996,0.003844,0.435482,0.051694,0.527448,0.889047
841,5.633,5.633,0.00492973,0.004312,0.503953,0.503992,0.00458825,0.003844,0.390522,0.404494,0.593624,0.889047
842,5.633,5.633,0.00523877,0.004312,0.503948,0.503992,0.00503068,0.003844,0.936419,0.178949,0.429694,0.889047
843,5.633,5.633,0.00537982,0.004312,0.503945,0.503992,0.00480161,0.003844,0.506784,0.22229,0.45434,0.889047
844,5.633,5.633,0.00502087,0.004312,0.50395,0.503992,0.00456604,0.003844,0.391638,0.194536,0.580511,0.889047
845,5.633,5.633,0.00512337,0.004312,0.50284,0.503992,0.00464862,0.003844,0.428342,0.093131,0.537623,0.889047
846,5.633,5.633,0.00511933,0.004312,0.50395,0.503992,0.00461116,0.003844,0.409567,0.251863,0.550408,0.889047
847,5.633,5.633,0.00507618,0.004312,0.502862,0.503992,0.00473141,0.003844,0.449076,0.079963,0.528021,0.889047
848,5.633,5.633,0.0052302,0.004312,0.502731,0.503992,0.00487705,0.003844,0.610541,0.094377,0.463214,0.889047
849,5.633,5.633,0.00633283,0.004312,0.502205,0.503992,0.00593906,0.003844,0.616752,0.122813,-0.0039844,0.889047
850,5.633,5.633,0.00584498,0.004312,0.502966,0.503992,0.00520455,0.003844,0.396119,0.156561,0.265383,0.889047
851,5.633,5.633,0.0056329,0.004312,0.502328,0.503992,0.00488084,0.003844,0.415752,0.158833,0.38059,0.889047
852,5.633,5.633,0.00547245,0.004312,0.502521,0.503992,0.00502279,0.003844,0.596358,0.226382,0.3805,0.889047
853,5.633,5.633,0.00506892,0.004312,0.502949,0.503992,0.00446255,0.003844,0.391254,0.194168,0.591783,0.889047
854,5.633,5.633,0.00508824,0.004312,0.503951,0.503992,0.00451406,0.003844,0.395582,0.060919,0.579036,0.889047
855,5.633,5.633,0.00525286,0.004312,0.503943,0.503992,0.00459817,0.003844,0.405189,0.128844,0.526677,0.889047
856,5.633,5.633,0.00506656,0.004312,0.502919,0.503992,0.00446835,0.003844,0.371616,0.09744,0.590825,0.889047
857,5.633,5.633,0.00523921,0.004312,0.503944,0.503992,0.00484414,0.003844,0.476369,0.11301,0.472645,0.889047
858,5.633,5.633,0.00520882,0.004312,0.502786,0.503992,0.00478451,0.003844,0.549721,0.135037,0.489011,0.889047
859,5.633,5.633,0.00512526,0.004312,0.503949,0.503992,0.00460306,0.003844,0.421591,0.164963,0.551086,0.889047
860,5.633,5.633,0.00505072,0.004312,0.503953,0.503992,0.00455791,0.003844,0.442203,0.202563,0.57643,0.889047
861,5.633,5.633,0.00513689,0.004312,0.503952,0.503992,0.00464865,0.003844,0.44571,0.197793,0.538249,0.889047
862,5.633,5.633,0.00527667,0.004312,0.503941,0.503992,0.00463208,0.003844,0.409085,0.061723,0.514081,0.889047
863,5.633,5.633,0.00508071,0.004312,0.503948,0.503992,0.00459873,0.003844,0.398386,0.143691,0.560992,0.889047
864,5.633,5.633,0.00517854,0.004312,0.503944,0.503992,0.00478999,0.003844,0.458332,0.267697,0.497277,0.889047
865,5.633,5.633,0.00509576,0.004312,0.503953,0.503992,0.00456423,0.003844,0.430403,0.20812,0.565961,0.889047
866,5.633,5.633,0.00505997,0.004312,0.502854,0.503992,0.00466643,0.003844,0.399939,0.147265,0.546237,0.889047
867,5.633,5.633,0.00518733,0.004312,0.503946,0.503992,0.00491324,0.003844,0.514534,0.180622,0.467079,0.889047
868,5.633,5.633,0.00479784,0.004312,0.503105,0.503992,0.00447029,0.003844,0.360966,0.181157,0.64468,0.889047
869,5.633,5.633,0.00505835,0.004312,0.503949,0.503992,0.00464058,0.003844,0.4047,0.081467,0.555811,0.889047
870,5.633,5.633,0.00513041,0.004312,0.502718,0.503992,0.0047417,0.003844,0.431159,0.099951,0.514367,0.889047
871,5.633,5.633,0.00487253,0.004312,0.503966,0.503992,0.00450313,0.003844,0.46468,0.127373,0.624747,0.889047
872,5.633,5.633,0.00523993,0.004312,0.503937,0.503992,0.00485503,0.003844,0.440624,0.049208,0.469967,0.889047
873,5.633,5.633,0.00507865,0.004312,0.502813,0.503992,0.00472011,0.003844,0.53812,0.092686,0.529987,0.889047
874,5.633,5.633,0.00520028,0.004312,0.503944,0.503992,0.00489021,0.003844,0.472964,0.052922,0.469797,0.889047
875,5.633,5.633,0.00507238,0.004312,0.503947,0.503992,0.00460651,0.003844,0.393334,0.129196,0.560861,0.889047
876,5.633,5.633,0.00535072,0.004312,0.503945,0.503992,0.00474845,0.003844,0.485789,0.092559,0.472429,0.889047
877,5.633,5.633,0.00530318,0.004312,0.502591,0.503992,0.00468149,0.003844,0.419449,0.112659,0.493328,0.889047
878,5.633,5.633,0.00501674,0.004312,0.503953,0.503992,0.00459605,0.003844,0.408175,0.114296,0.574421,0.889047
879,5.633,5.633,0.00520294,0.004312,0.50277,0.503992,0.00458264,0.003844,0.404976,0.177892,0.536727,0.889047
880,5.633,5.633,0.00503156,0.004312,0.50284,0.503992,0.00456029,0.003844,0.375942,0.283622,0.576371,0.889047
881,5.633,5.633,0.00513591,0.004312,0.504555,0.505972,0.00462875,0.003844,0.441718,0.301498,0.544847,0.889047
882,5.633,5.633,0.00503251,0.004312,0.50284,0.503992,0.00451224,0.003844,0.368273,0.14353,0.587271,0.889047
883,5.633,5.633,0.00523747,0.004312,0.503863,0.503992,0.00470749,0.003844,0.430618,0.281623,0.504286,0.889047
884,5.633,5.633,0.00521999,0.004312,0.502702,0.503992,0.00464705,0.003844,0.417307,0.184771,0.518247,0.889047
885,5.633,5.633,0.00498894,0.004312,0.503953,0.503992,0.00452619,0.003844,0.380429,0.444582,0.596105,0.889047
886,5.633,5.633,0.00513012,0.004312,0.503949,0.503992,0.00471187,0.003844,0.449131,0.171797,0.525003,0.889047
887,5.633,5.633,0.00518319,0.004312,0.503942,0.503992,0.00469271,0.003844,0.410033,0.102417,0.51879,0.889047
888,5.633,5.633,0.00528011,0.004312,0.502621,0.503992,0.00470328,0.003844,0.437547,0.381164,0.493004,0.889047
889,5.633,5.633,0.00526324,0.004312,0.50394,0.503992,0.00492239,0.003844,0.48583,0.434927,0.449767,0.889047
890,5.633,5.633,0.00501635,0.004312,0.50294,0.503992,0.00452399,0.003844,0.380317,0.116592,0.588091,0.889047
891,5.633,5.633,0.00505243,0.004312,0.503948,0.503992,0.00470493,0.003844,0.455809,0.163392,0.542142,0.889047
892,5.633,5.633,0.00502232,0.004312,0.50284,0.503992,0.00469076,0.003844,0.418184,0.147358,0.548107,0.889047
893,5.633,5.633,0.00527427,0.004272,0.503942,0.503992,0.00468237,0.003844,0.43369,0.297366,0.50296,0.889047
894,5.633,5.633,0.00524843,0.004312,0.503939,0.503992,0.00486929,0.003844,0.443185,0.233613,0.464981,0.889047
895,5.633,5.633,0.00511797,0.004312,0.50395,0.503992,0.00480416,0.003844,0.555991,0.231564,0.506139,0.889047
896,5.633,5.633,0.00515917,0.004312,0.503946,0.503992,0.00472038,0.003844,0.453693,0.158599,0.517222,0.889047
897,5.633,5.633,0.00512974,0.004312,0.503949,0.503992,0.00467946,0.003844,0.470134,0.198512,0.53256,0.889047
898,5.633,5.633,0.00526193,0.004312,0.503937,0.503992,0.00469051,0.003844,0.384761,0.200553,0.503536,0.889047
899,5.633,5.633,0.00514899,0.004312,0.50274,0.503992,0.00464779,0.003844,0.395,0.353827,0.532394,0.889047
900,5.633,5.633,0.00514495,0.004312,0.503945,0.503992,0.00456008,0.003844,0.376848,0.64053,0.557057,0.889047
