691,5.633,5.633,0.00570634,0.004935,0.5,0.5,0.00444796,0.003515,0.513936,0.072537,0.45882,0.828398
692,5.633,5.633,0.00575857,0.004935,0.5,0.5,0.00441852,0.003515,0.532947,0.063643,0.455168,0.828398
693,5.633,5.633,0.00571945,0.004935,0.5,0.5,0.00424082,0.003515,0.499498,0.061373,0.504001,0.828398
694,5.633,5.633,0.00583418,0.004935,0.5,0.5,0.00451583,0.003515,0.423783,0.065483,0.417588,0.828398
695,5.633,5.633,0.00552071,0.004935,0.5,0.5,0.00451084,0.003515,0.672815,0.077181,0.481433,0.828398
696,5.633,5.633,0.00572073,0.004935,0.5,0.5,0.00449877,0.003515,0.573705,0.048614,0.444214,0.828398
697,5.633,5.633,0.00578813,0.004935,0.5,0.5,0.00439118,0.003515,0.599347,0.057013,0.455564,0.828398
698,5.633,5.633,0.00547659,0.004935,0.5,0.5,0.00422955,0.003515,0.58397,0.054573,0.555174,0.828398
699,5.633,5.633,0.00559049,0.004935,0.5,0.5,0.00484758,0.003515,0.556147,0.05601,0.389762,0.828398
700,5.633,5.633,0.00577096,0.004935,0.5,0.5,0.00446543,0.003515,0.54422,0.058813,0.441865,0.828398
701,5.633,5.633,0.00566968,0.004935,0.5,0.5,0.00435567,0.003515,0.488199,0.060101,0.487451,0.828398
702,5.633,5.633,0.00565239,0.004935,0.5,0.5,0.00430156,0.003515,0.553444,0.066997,0.503394,0.828398
703,5.633,5.633,0.00574672,0.004935,0.5,0.5,0.004594,0.003515,0.446683,0.0591,0.417039,0.828398
704,5.633,5.633,0.00565059,0.004548,0.5,0.5,0.00437322,0.003515,0.624003,0.073225,0.487219,0.828398
705,5.633,5.633,0.00567714,0.004935,0.5,0.5,0.00440464,0.003515,0.630551,0.052416,0.474657,0.828398
706,5.633,5.633,0.00575205,0.004935,0.5,0.5,0.00479336,0.003515,0.40794,0.051872,0.369964,0.828398
707,5.633,5.633,0.00558803,0.004935,0.5,0.5,0.00438793,0.003515,0.435654,0.080179,0.496335,0.828398
708,5.633,5.633,0.00580467,0.004935,0.5,0.5,0.00445403,0.003515,0.518217,0.075078,0.437751,0.828398
709,5.633,5.633,0.00565379,0.004935,0.5,0.5,0.00446469,0.003515,0.485056,0.063117,0.465467,0.828398
710,5.633,5.633,0.00565106,0.004935,0.5,0.5,0.00438014,0.003515,0.513062,0.067432,0.485527,0.828398
711,5.633,5.633,0.00574547,0.004935,0.5,0.5,0.00445406,0.003515,0.50835,0.063751,0.449584,0.828398
712,5.633,5.633,0.0055859,0.004935,0.5,0.5,0.0043156,0.003515,0.59395,0.064343,0.513452,0.828398
713,5.633,5.633,0.00558036,0.004935,0.5,0.5,0.00438193,0.003515,0.439027,0.055069,0.499254,0.828398
714,5.633,5.633,0.00567766,0.004935,0.5,0.5,0.00437662,0.003515,0.53378,0.074503,0.481018,0.828398
715,5.633,5.633,0.00565924,0.004935,0.5,0.5,0.00447451,0.003515,0.543673,0.061277,0.462111,0.828398
716,5.633,5.633,0.00556391,0.004935,0.5,0.5,0.00439269,0.003515,0.655936,0.060161,0.50006,0.828398
717,5.633,5.633,0.00567153,0.004935,0.5,0.5,0.00450833,0.003515,0.572323,0.049865,0.451848,0.828398
718,5.633,5.633,0.00559832,0.004935,0.5,0.5,0.004407,0.003515,0.367602,0.057151,0.489877,0.828398
719,5.633,5.633,0.00558836,0.004935,0.5,0.5,0.00429902,0.003515,0.456774,0.088978,0.516787,0.828398
720,5.633,5.633,0.00577825,0.004935,0.5,0.5,0.00464848,0.003515,0.450661,0.071608,0.39816,0.828398
721,5.633,5.633,0.00568421,0.004935,0.5,0.5,0.00428657,0.003515,0.526057,0.072579,0.500489,0.828398
722,5.633,5.633,0.00553705,0.004935,0.5,0.5,0.00451698,0.003515,0.425422,0.062177,0.476748,0.828398
723,5.633,5.633,0.00567496,0.004935,0.5,0.5,0.00431897,0.003515,0.433543,0.076884,0.494864,0.828398
724,5.633,5.633,0.00562718,0.004935,0.5,0.5,0.00466047,0.003515,0.586913,0.075444,0.425607,0.828398
725,5.633,5.633,0.00571618,0.004935,0.5,0.5,0.00446032,0.003515,0.542336,0.05573,0.453999,0.828398
726,5.633,5.633,0.00560308,0.004935,0.5,0.5,0.00417583,0.003515,0.566036,0.060309,0.542275,0.828398
727,5.633,5.633,0.00571667,0.004935,0.5,0.5,0.00441754,0.003515,0.513313,0.057785,0.463773,0.828398
728,5.633,5.633,0.00584753,0.004935,0.5,0.5,0.0044826,0.003515,0.449145,0.063721,0.422586,0.828398
729,5.633,5.633,0.00567069,0.004935,0.5,0.5,0.00439455,0.003515,0.305266,0.072823,0.478277,0.828398
730,5.633,5.633,0.00561418,0.004935,0.5,0.5,0.0043558,0.003515,0.532642,0.107148,0.49852,0.828398
731,5.633,5.633,0.00556891,0.004935,0.5,0.5,0.00434278,0.003515,0.506604,0.061408,0.510579,0.828398
732,5.633,5.633,0.00560871,0.004935,0.5,0.5,0.00438047,0.003515,0.317625,0.064564,0.49392,0.828398
733,5.633,5.633,0.00547453,0.004935,0.5,0.5,0.00438317,0.003515,0.432838,0.102978,0.520134,0.828398
734,5.633,5.633,0.00570799,0.004935,0.5,0.5,0.00470868,0.003515,0.47063,0.075567,0.39832,0.828398
735,5.633,5.633,0.00565779,0.004935,0.5,0.5,0.00448482,0.003515,0.526521,0.069499,0.460023,0.828398
736,5.633,5.633,0.0056717,0.004935,0.5,0.5,0.00443594,0.003515,0.291531,0.062122,0.468522,0.828398
737,5.633,5.633,0.00569685,0.004935,0.5,0.5,0.00454818,0.003515,0.362,0.112194,0.437588,0.828398
738,5.633,5.633,0.00575519,0.004935,0.5,0.5,0.00433688,0.003515,0.420832,0.090354,0.474686,0.828398
739,5.633,5.633,0.00556353,0.004935,0.5,0.5,0.00423054,0.003515,0.577502,0.077723,0.537556,0.828398
740,5.633,5.633,0.00563518,0.004935,0.5,0.5,0.00425852,0.003515,0.5159,0.056637,0.516772,0.828398
741,5.633,5.633,0.00563885,0.004935,0.5,0.5,0.00439317,0.003515,0.38771,0.063401,0.484961,0.828398
742,5.633,5.633,0.00555367,0.004935,0.5,0.5,0.00438947,0.003515,0.534576,0.084362,0.502851,0.828398
743,5.633,5.633,0.00556809,0.004935,0.5,0.5,0.00441525,0.003515,0.434812,0.061186,0.494017,0.828398
744,5.633,5.633,0.00562977,0.004935,0.5,0.5,0.00435001,0.003515,0.418178,0.075225,0.496737,0.828398
745,5.633,5.633,0.00577575,0.004935,0.5,0.5,0.00445486,0.003515,0.494185,0.078217,0.443343,0.828398
746,5.633,5.633,0.00567344,0.004935,0.5,0.5,0.00423543,0.003515,0.483898,0.066187,0.514448,0.828398
747,5.633,5.633,0.0057028,0.004935,0.5,0.5,0.00435921,0.003515,0.512528,0.067594,0.480009,0.828398
748,5.633,5.633,0.0055582,0.004935,0.5,0.5,0.00421171,0.003515,0.463956,0.063818,0.54297,0.828398
749,5.633,5.633,0.00591884,0.004935,0.5,0.5,0.00465463,0.003515,0.482954,0.070498,0.368624,0.828398
750,5.633,5.633,0.0058457,0.004935,0.5,0.5,0.00450519,0.003515,0.48054,0.067725,0.41774,0.828398
751,5.633,5.633,0.00574284,0.004935,0.5,0.5,0.00450368,0.003515,0.392564,0.068066,0.43866,0.828398
752,5.633,5.633,0.00569002,0.004935,0.5,0.5,0.00429875,0.003515,0.509303,0.08332,0.496518,0.828398
753,5.633,5.633,0.00567933,0.004935,0.5,0.5,0.00437899,0.003515,0.565201,0.064221,0.480138,0.828398
754,5.633,5.633,0.00575761,0.004935,0.5,0.5,0.00431698,0.003515,0.356012,0.05787,0.478794,0.828398
755,5.633,5.633,0.00588418,0.004935,0.5,0.5,0.00444619,0.003515,0.608598,0.091874,0.423658,0.828398
756,5.633,5.633,0.00562026,0.004935,0.5,0.5,0.00434912,0.003515,0.397247,0.053744,0.498845,0.828398
757,5.633,5.633,0.00561958,0.004935,0.5,0.5,0.00444012,0.003515,0.359467,0.082337,0.477979,0.828398
758,5.633,5.633,0.00574855,0.004935,0.5,0.5,0.00432436,0.003515,0.423086,0.090991,0.478902,0.828398
759,5.633,5.633,0.00569408,0.004935,0.5,0.5,0.00436902,0.003515,0.468362,0.077309,0.479488,0.828398
760,5.633,5.633,0.00564726,0.004935,0.5,0.5,0.00412149,0.003431,0.531982,0.069836,0.54598,0.828398
761,5.633,5.633,0.00563268,0.004935,0.5,0.5,0.00426818,0.003515,0.412504,0.061484,0.515042,0.828398
762,5.633,5.633,0.00572046,0.004935,0.5,0.5,0.0044159,0.003515,0.522045,0.079292,0.463393,0.828398
763,5.633,5.633,0.00571858,0.004935,0.5,0.5,0.00446587,0.003515,0.466405,0.062654,0.452236,0.828398
764,5.633,5.633,0.00561544,0.004935,0.5,0.5,0.0043931,0.003515,0.571706,0.070129,0.48966,0.828398
765,5.633,5.633,0.00557031,0.004935,0.5,0.5,0.00435704,0.003515,0.680232,0.057212,0.507006,0.828398
766,5.633,5.633,0.00584789,0.004935,0.5,0.5,0.00464864,0.003515,0.55432,0.048084,0.384195,0.828398
767,5.633,5.633,0.00566293,0.004935,0.5,0.5,0.00451088,0.003515,0.404152,0.059006,0.452981,0.828398
768,5.633,5.633,0.00556825,0.004935,0.5,0.5,0.00422755,0.003515,0.454809,0.080931,0.537303,0.828398
769,5.633,5.633,0.00580391,0.004935,0.5,0.5,0.00457544,0.003515,0.358142,0.071917,0.409884,0.828398
770,5.633,5.633,0.00562211,0.004935,0.5,0.5,0.00437421,0.003515,0.490587,0.091329,0.492686,0.828398
771,5.633,5.633,0.00579513,0.004935,0.5,0.5,0.0043923,0.003515,0.450953,0.066671,0.453906,0.828398
772,5.633,5.633,0.00565776,0.004935,0.5,0.5,0.00417631,0.003515,0.55287,0.07253,0.531226,0.828398
773,5.633,5.633,0.00573421,0.004935,0.5,0.5,0.00440187,0.003515,0.42967,0.059161,0.463883,0.828398
774,5.633,5.633,0.00561931,0.004935,0.5,0.5,0.00414915,0.003515,0.358912,0.076125,0.545185,0.828398
775,5.633,5.633,0.00572553,0.004935,0.5,0.5,0.00420902,0.003515,0.377388,0.091132,0.510124,0.828398
776,5.633,5.633,0.00572492,0.004935,0.5,0.5,0.00448438,0.003515,0.435662,0.08667,0.446698,0.828398
777,5.633,5.633,0.00570876,0.004935,0.5,0.5,0.00430408,0.003515,0.367459,0.075077,0.49154,0.828398
778,5.633,5.633,0.00557149,0.004935,0.5,0.5,0.0042764,0.003515,0.449948,0.089009,0.525383,0.828398
779,5.633,5.633,0.00572917,0.004935,0.5,0.5,0.00420286,0.003515,0.415899,0.072695,0.510818,0.828398
780,5.633,5.633,0.00566448,0.004935,0.5,0.5,0.00424485,0.003515,0.539526,0.078644,0.514065,0.828398
781,5.633,5.633,0.00553494,0.004935,0.5,0.5,0.00419644,0.003515,0.499303,0.060624,0.551146,0.828398
782,5.633,5.633,0.00571581,0.004935,0.5,0.5,0.00423603,0.003515,0.462674,0.065508,0.505834,0.828398
783,5.633,5.633,0.00588186,0.004935,0.5,0.5,0.00435112,0.003515,0.504167,0.070693,0.446062,0.828398
784,5.633,5.633,0.0056044,0.004935,0.5,0.5,0.00412135,0.003515,0.535274,0.064876,0.554582,0.828398
785,5.633,5.633,0.00567473,0.004935,0.5,0.5,0.00445782,0.003515,0.547353,0.061106,0.462865,0.828398
786,5.633,5.633,0.00562415,0.004935,0.5,0.5,0.00437207,0.003515,0.445828,0.059758,0.492771,0.828398
787,5.633,5.633,0.00566422,0.003931,0.5,0.5,0.00427995,0.003515,0.491527,0.073365,0.506017,0.968271
788,5.633,5.633,0.00574705,0.003931,0.5,0.5,0.00430553,0.003515,0.602232,0.066544,0.483546,0.968271
789,5.633,5.633,0.00551266,0.003931,0.5,0.5,0.00421488,0.003515,0.504753,0.054312,0.551345,0.968271
